,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
2026,47,4,194772,11,2,7,0,4,1,0,0,40,39,1,0
2027,35,4,154410,9,4,6,1,4,1,0,0,40,39,0,0
2028,44,1,220563,10,2,13,0,4,1,0,0,40,39,0,1
2029,32,7,253354,14,2,10,0,4,1,0,0,50,39,0,1
2030,32,4,211699,12,2,4,5,4,0,0,1485,40,39,1,1
2031,63,6,167501,10,2,10,5,4,0,20051,0,10,39,1,1
2032,34,4,229732,11,2,3,0,4,1,0,0,40,39,0,0
2033,47,4,185465,9,2,3,0,2,1,0,0,40,39,0,0
2034,27,4,335764,7,2,12,3,2,1,0,0,35,39,0,0
2035,23,4,460046,9,5,4,4,4,0,0,0,42,39,0,0
2036,19,0,33487,10,4,0,2,0,0,0,0,40,39,0,0
2037,50,4,176924,6,2,3,0,4,1,0,0,38,39,0,0
2038,49,7,213307,10,2,10,0,4,1,0,0,40,39,0,1
2039,36,4,83893,10,2,4,0,4,1,0,0,40,39,1,1
2040,23,4,194102,13,4,4,4,4,1,0,0,40,39,0,0
2041,61,4,238611,4,6,8,4,2,0,0,0,38,39,0,0
2042,41,4,113597,10,2,5,0,4,1,0,0,16,39,0,0
2043,27,6,208406,13,2,4,0,4,1,0,0,60,39,1,1
2044,53,4,274528,13,0,4,1,4,1,0,0,70,39,0,1
2045,17,6,60116,6,4,1,3,4,1,0,0,10,39,0,0
2046,23,0,196816,9,4,0,1,4,1,0,0,30,39,0,0
2047,53,4,166368,10,4,3,1,4,1,0,0,40,39,0,0
2048,28,4,303954,9,2,3,0,4,1,0,1848,42,39,1,1
2049,24,4,99386,13,3,10,3,4,0,0,0,40,39,0,0
2050,22,4,188569,10,4,1,1,4,0,0,0,20,39,0,0
2051,53,4,302868,13,2,12,0,4,1,0,0,50,39,1,1
2052,18,4,283342,7,4,8,2,2,1,0,0,20,39,0,0
2053,24,4,233777,10,4,12,4,4,1,0,0,50,26,0,0
2054,20,4,170038,9,4,12,1,4,0,0,0,40,39,0,0
2055,30,2,261319,4,2,14,0,4,1,0,0,40,39,0,0
2056,37,7,367237,11,4,10,1,4,1,8614,0,40,39,1,1
2057,34,4,126838,9,2,14,0,4,1,0,0,40,39,0,0
2058,19,4,354104,9,4,6,3,4,1,0,0,30,39,0,0
2059,20,4,176321,8,4,1,3,4,0,0,0,40,26,0,0
2060,47,4,85129,9,0,8,1,1,0,0,0,40,39,0,0
2061,20,0,376474,10,4,0,3,4,1,0,0,32,39,0,0
2062,22,4,62507,13,4,10,3,4,0,0,0,40,39,0,0
2063,42,2,111252,14,2,4,0,4,1,0,1977,40,39,1,1
2064,60,4,156889,10,0,1,1,4,0,0,0,40,39,0,0
2065,32,4,549430,9,4,9,4,4,0,0,0,40,26,0,0
2066,46,4,29696,9,2,4,0,4,1,0,0,40,39,1,0
2067,66,4,98837,9,6,1,1,4,0,0,0,40,39,0,0
2068,37,4,86150,13,2,8,5,1,0,0,0,30,39,1,0
2069,34,4,204991,10,0,4,3,4,1,0,0,44,39,0,0
2070,45,4,371886,13,4,10,1,4,1,0,0,46,39,0,1
2071,35,4,103605,7,2,5,0,4,1,0,0,40,39,0,0
2072,63,0,54851,9,2,0,0,4,1,0,0,40,39,0,0
2073,51,2,133050,10,2,4,0,2,1,0,0,40,39,1,1
2074,36,2,126569,10,2,11,0,4,1,0,0,40,39,1,1
2075,25,1,144259,9,4,1,3,2,1,0,0,40,39,0,0
2076,51,4,161482,9,0,8,4,4,0,0,0,38,39,0,0
2077,25,6,305449,10,4,7,3,4,1,0,0,40,39,0,0
2078,19,4,125010,9,4,5,3,4,1,0,0,45,39,0,0
2079,47,4,304133,10,2,4,0,4,1,0,0,45,39,0,1
2080,59,2,120617,9,5,11,4,2,0,0,0,40,39,0,0
2081,34,4,157747,13,2,4,0,4,1,0,0,40,39,1,1
2082,40,4,297396,10,5,4,4,4,0,0,0,60,39,0,0
2083,42,4,121287,9,0,7,1,4,1,0,0,45,39,0,0
2084,28,0,308493,9,2,0,5,4,0,0,0,17,16,0,0
2085,37,4,49115,14,2,4,0,4,1,0,0,60,39,1,1
2086,51,5,208302,12,2,12,0,4,1,0,0,38,39,1,1
2087,25,4,304032,9,4,1,3,4,1,0,0,36,39,0,0
2088,31,1,207301,9,2,1,5,4,0,0,0,40,39,1,1
2089,37,4,123211,9,2,8,0,4,1,0,0,44,39,1,0
2090,42,4,33521,12,2,12,0,4,1,0,0,45,39,1,0
2091,29,0,410351,13,4,0,1,4,1,0,0,40,39,0,0
2092,35,4,410034,10,0,12,1,4,1,0,0,50,39,0,0
2093,51,4,175339,13,2,12,0,4,1,0,0,47,39,1,1
2094,22,0,27937,10,4,0,3,4,1,0,0,36,39,0,0
2095,49,4,168211,10,2,3,0,4,1,0,1485,40,39,1,1
2096,26,4,125680,13,4,10,1,1,1,0,0,16,24,0,0
2097,56,2,160829,9,0,1,1,4,0,0,0,46,39,0,0
2098,52,4,266529,10,2,10,0,4,1,0,0,45,39,1,1
2099,61,6,115023,14,2,3,0,4,1,0,0,4,0,0,0
2100,47,7,224149,13,0,4,1,4,0,0,0,40,39,1,0
2101,52,4,150930,11,2,3,0,4,1,0,0,40,39,0,1
2102,30,4,343699,9,0,3,4,4,0,0,0,40,39,0,0
2103,43,5,172826,10,2,12,0,4,1,99999,0,55,39,1,1
2104,35,4,163392,10,2,14,0,1,1,0,0,40,0,0,0
2105,17,0,103810,8,4,0,3,4,1,0,0,40,39,0,0
2106,42,4,213821,9,2,3,0,4,1,0,1887,40,39,1,1
2107,26,4,211265,10,3,3,2,2,0,0,0,35,6,0,0
2108,58,2,160586,9,2,5,0,4,1,0,0,40,39,0,0
2109,66,4,146454,10,2,12,0,4,1,5556,0,40,39,1,1
2110,30,4,203277,9,2,11,0,4,1,0,0,60,39,1,0
2111,46,4,309895,10,5,1,4,4,0,0,0,40,39,0,0
2112,45,4,26522,10,2,1,5,4,0,0,1902,35,39,1,1
2113,57,4,103809,9,4,12,4,4,0,0,0,40,39,0,0
2114,25,4,90291,13,4,4,3,4,1,0,0,40,39,0,0
2115,21,7,181761,10,4,13,3,4,0,0,0,10,39,0,0
2116,37,4,35330,9,0,3,1,4,1,0,1669,55,39,0,0
2117,45,2,135776,14,0,10,1,4,0,0,0,30,39,0,0
2118,61,0,188172,16,6,0,1,4,0,0,0,5,39,0,0
2119,39,4,179579,9,4,3,3,4,1,0,0,40,39,0,0
2120,42,4,193626,9,2,1,5,4,0,0,0,53,39,0,0
2121,20,4,108887,9,4,7,3,4,0,0,0,40,39,0,0
2122,23,4,199070,9,4,11,3,2,1,0,0,16,39,0,0
2123,25,4,441591,13,4,13,3,4,1,0,0,40,39,0,0
2124,47,4,185254,3,4,9,3,4,0,0,0,40,8,0,0
2125,24,4,109307,9,4,12,3,4,1,0,0,45,39,0,0
2126,20,0,81853,10,4,0,3,1,0,0,0,15,39,0,0
2127,35,4,23621,9,4,3,1,4,1,0,0,70,39,0,0
2128,44,2,145178,9,2,8,5,2,0,0,0,38,23,1,0
2129,47,7,30575,10,2,10,0,4,1,0,0,50,39,0,0
2130,28,7,130620,7,5,1,4,1,0,0,0,40,19,0,0
2131,41,2,22155,14,0,10,4,4,0,0,0,60,39,0,0
2132,31,4,106437,9,4,1,1,4,0,0,0,40,39,0,0
2133,27,4,79787,14,4,4,1,4,0,0,0,25,39,0,0
2134,47,4,326857,11,2,3,0,4,1,5013,0,40,39,0,0
2135,44,4,81853,9,4,12,1,1,0,0,0,40,39,0,0
2136,61,4,120933,10,4,9,1,4,0,0,0,40,39,0,0
2137,42,1,153143,10,0,1,2,4,0,0,0,40,33,0,0
2138,46,4,27669,9,4,8,1,4,0,0,0,28,39,0,0
2139,46,4,105444,13,2,4,0,4,1,0,0,50,39,1,1
2140,54,2,169785,14,6,10,4,4,0,0,0,38,39,0,0
2141,49,4,122493,9,6,13,4,4,1,0,0,40,39,0,0
2142,56,2,242670,10,6,1,4,4,0,0,0,40,39,0,0
2143,52,4,54933,14,0,10,3,4,0,0,0,40,39,0,0
2144,34,4,209317,9,2,14,0,4,1,0,0,40,33,0,0
2145,25,6,282631,9,2,3,0,4,1,0,0,40,39,0,0
2146,18,4,98044,7,4,10,3,4,0,0,0,40,39,0,0
2147,58,4,187487,9,2,7,0,4,1,0,0,40,39,0,0
2148,31,7,60186,13,0,10,1,4,1,0,0,40,39,0,0
2149,29,4,75648,10,2,3,0,4,1,0,0,55,39,0,0
2150,28,4,201175,7,4,7,1,2,1,0,0,40,39,0,0
2151,30,4,19302,10,4,1,1,4,1,0,0,48,39,0,0
2152,21,0,300812,10,4,0,3,4,1,0,0,30,39,0,0
2153,44,4,146659,14,2,10,0,4,1,0,1887,35,39,1,1
2154,75,4,101887,6,6,9,1,4,0,0,0,70,39,0,0
2155,66,0,117778,7,2,0,0,4,1,0,0,40,39,0,0
2156,26,4,60726,10,2,3,0,2,1,0,0,40,39,0,0
2157,33,5,201763,13,2,12,0,4,1,0,0,50,39,1,1
2158,57,5,119253,14,2,12,0,4,1,15024,0,65,39,1,1
2159,47,6,121124,3,2,12,0,4,1,0,0,55,22,1,0
2160,41,4,220132,9,2,4,0,4,1,7298,0,40,39,1,1
2161,21,4,60639,10,4,8,1,4,0,0,0,37,39,0,0
2162,17,4,195262,7,4,3,3,4,1,0,0,17,39,0,0
2163,61,0,113544,13,2,0,0,4,1,0,0,55,39,0,1
2164,47,0,331650,9,2,0,5,4,0,0,0,8,39,1,0
2165,22,4,100587,10,4,8,3,2,0,0,0,15,39,0,0
2166,47,4,298130,9,2,12,0,4,1,0,0,40,39,0,0
2167,45,4,242391,13,2,4,0,4,1,0,0,40,39,1,1
2168,32,6,197867,11,0,12,4,4,1,0,0,50,39,0,0
2169,59,4,151977,6,5,9,1,2,0,0,0,30,39,0,0
2170,38,4,277347,9,2,3,0,4,1,0,0,50,39,0,0
2171,33,4,125249,9,5,11,3,4,0,0,0,40,39,0,0
2172,41,4,222142,9,2,7,0,4,1,0,0,40,39,0,0
2173,51,4,270194,5,2,14,0,4,1,0,0,40,39,0,0
2174,42,4,169995,9,2,12,0,4,1,0,0,48,39,0,0
2175,27,4,359155,13,2,10,5,4,0,0,0,40,39,1,1
2176,60,4,123992,10,2,3,0,4,1,0,0,45,39,0,1
2177,64,2,266080,9,0,1,1,4,0,0,0,35,39,0,0
2178,37,4,201531,12,2,7,0,4,1,0,0,40,39,1,0
2179,54,6,179704,13,2,4,0,4,1,0,0,45,39,1,1
2180,36,4,393673,12,2,4,5,4,0,0,0,50,39,1,1
2181,34,4,244147,13,2,10,0,4,1,0,0,40,0,1,1
2182,41,6,438696,14,0,12,4,4,1,0,0,5,39,1,0
2183,35,6,207568,4,2,5,0,4,1,0,0,75,39,0,0
2184,63,5,54052,14,2,12,0,4,1,0,0,68,39,1,1
2185,46,4,187581,9,0,3,2,4,1,0,0,40,39,0,0
2186,47,6,77102,14,0,10,1,4,1,0,0,40,39,0,0
2187,24,4,353010,13,4,7,1,4,1,0,0,65,39,0,0
2188,29,4,54131,10,4,12,1,4,1,0,0,30,39,0,0
2189,74,1,39890,10,6,14,1,4,0,0,0,18,39,0,0
2190,50,4,156877,7,2,14,0,4,1,0,0,70,39,1,0
2191,22,4,355686,10,4,1,1,4,0,0,0,40,39,0,0
2192,48,4,300168,8,5,1,3,2,0,0,0,40,39,0,0
2193,30,4,488720,5,2,6,2,4,1,0,0,40,26,0,0
2194,32,4,157287,13,2,12,0,4,1,0,0,40,39,0,1
2195,39,4,184659,9,2,7,0,4,1,0,0,40,39,0,0
2196,49,4,214169,10,2,3,0,4,1,0,0,40,39,1,1
2197,25,4,192149,13,4,1,3,4,0,0,0,40,39,0,0
2198,50,4,137253,13,2,1,5,4,0,0,0,40,39,1,1
2199,44,4,373050,9,2,14,0,4,1,0,0,40,39,0,0
2200,65,4,90377,11,2,5,0,4,1,6767,0,60,39,0,0
2201,28,1,183151,12,2,1,0,4,1,0,0,60,39,0,0
2202,55,4,227158,13,6,1,4,4,0,0,0,40,39,0,0
2203,49,2,34021,13,4,10,3,4,0,0,0,50,39,0,0
2204,31,4,165148,9,5,4,4,4,0,0,0,12,39,0,0
2205,47,4,211668,9,2,7,5,2,0,0,0,40,39,1,0
2206,45,4,358886,9,2,14,0,4,1,0,0,40,39,1,0
2207,35,4,47707,9,4,8,1,2,0,0,0,40,39,0,0
2208,34,6,306982,13,2,12,0,1,1,0,0,60,35,0,1
2209,49,2,52590,9,6,11,1,2,1,0,0,40,39,0,0
2210,39,0,179352,10,0,0,1,4,0,0,0,35,39,0,0
2211,27,4,158156,9,4,8,1,4,0,0,0,42,39,0,0
2212,42,4,70055,9,2,6,0,4,1,0,0,40,39,0,0
2213,60,0,131852,3,2,0,0,4,1,0,0,30,39,1,0
2214,64,6,177825,9,4,8,1,4,1,1055,0,40,39,0,0
2215,33,4,127215,10,2,12,0,4,1,0,0,48,39,1,0
2216,23,4,175183,10,4,1,1,4,0,0,0,40,39,0,0
2217,45,4,142287,14,2,4,0,4,1,0,0,50,39,1,1
2218,34,4,221324,9,4,7,4,2,0,0,0,40,39,0,0
2219,53,4,227602,9,0,12,1,4,0,0,0,37,26,0,0
2220,22,4,228452,6,4,3,1,4,1,0,0,30,39,0,0
2221,57,7,39380,9,5,8,1,4,0,0,0,35,39,0,0
2222,20,0,96862,10,4,0,3,4,0,0,0,8,39,0,0
2223,23,4,336360,4,4,3,3,2,1,0,0,40,39,0,0
2224,31,4,257644,7,4,14,4,4,1,0,0,40,39,0,0
2225,23,7,235853,13,4,13,1,4,1,0,0,22,39,0,0
2226,30,4,270577,9,5,1,4,4,0,0,0,40,39,0,0
2227,32,2,222900,13,5,10,1,4,0,0,0,50,39,1,0
2228,42,4,99254,12,2,1,5,2,0,0,0,40,39,1,1
2229,51,4,224763,4,2,14,0,4,1,0,0,40,5,0,0
2230,59,6,174056,13,2,12,0,4,1,15024,0,40,39,1,1
2231,36,4,127306,13,4,4,3,4,0,0,0,40,39,0,0
2232,45,4,339506,9,4,12,1,2,1,0,0,40,39,0,0
2233,35,4,178322,11,2,12,0,4,1,0,0,50,11,1,0
2234,33,4,189843,4,2,7,0,4,1,0,0,40,39,0,0
2235,43,4,160815,11,0,10,4,4,0,0,0,40,39,0,0
2236,60,4,207665,9,2,13,5,4,0,0,0,40,39,1,0
2237,37,7,160402,13,2,10,0,4,1,0,0,55,39,1,1
2238,35,4,170263,10,4,13,4,4,0,0,0,40,39,0,0
2239,36,4,184659,10,2,1,0,4,1,0,0,52,39,0,0
2240,38,1,338320,15,2,10,0,4,1,0,1977,50,39,1,1
2241,54,4,101017,4,2,3,0,4,1,0,0,40,39,0,0
2242,51,4,204322,11,2,6,0,4,1,0,0,40,39,1,0
2243,45,4,241350,12,2,3,0,4,1,0,0,45,39,1,1
2244,63,1,217994,10,0,4,4,4,0,0,0,40,39,0,0
2245,51,4,128143,10,2,3,0,4,1,0,0,40,39,1,1
2246,58,6,164065,14,0,12,1,4,1,0,0,18,39,0,0
2247,64,2,78866,9,0,1,1,4,0,0,0,40,39,0,0
2248,20,4,236769,10,4,6,3,4,1,0,0,40,39,0,0
2249,44,1,239539,13,2,1,0,1,1,0,0,40,30,1,1
2250,39,4,34028,13,0,4,4,4,0,0,0,48,39,0,0
2251,45,7,207847,10,4,1,4,4,0,0,0,40,39,0,0
2252,44,4,175935,16,2,1,0,4,1,0,0,55,39,1,1
2253,22,1,218445,10,4,4,1,4,0,0,0,40,39,0,0
2254,63,5,215833,9,2,4,0,4,1,0,0,40,39,1,0
2255,26,4,156976,11,5,8,1,2,1,0,0,40,39,0,0
2256,42,6,220647,13,2,5,0,4,1,0,0,45,39,0,0
2257,20,4,218343,9,4,8,3,4,0,0,0,25,39,0,0
2258,29,4,241431,14,2,12,0,4,1,7298,0,40,39,1,1
2259,38,2,123983,13,4,4,4,1,1,0,1741,40,40,0,0
2260,25,4,73289,9,4,14,3,4,1,0,0,40,39,0,0
2261,27,4,408623,13,2,3,2,4,1,0,0,50,39,0,0
2262,46,4,169180,11,0,1,1,4,0,0,0,40,39,0,0
2263,31,4,54929,10,0,3,1,4,1,0,0,60,39,0,0
2264,24,4,306779,11,4,4,3,4,1,0,0,35,39,0,0
2265,43,4,159549,10,2,12,0,4,1,0,0,50,39,1,1
2266,23,4,482082,8,4,7,3,4,1,0,0,21,26,0,0
2267,32,2,286101,9,4,14,4,2,0,0,0,37,39,0,0
2268,44,4,167955,9,2,3,0,4,1,0,0,40,31,0,0
2269,40,6,209040,13,2,12,0,4,1,0,0,40,39,0,1
2270,38,4,105017,9,0,3,4,4,1,0,0,40,39,0,0
2271,23,4,27776,11,4,7,1,4,1,0,0,40,39,0,0
2272,19,4,242941,10,4,12,3,4,0,0,1602,10,39,0,0
2273,41,4,118853,10,2,12,0,4,1,0,0,40,39,0,1
2274,48,4,119565,9,2,3,0,4,1,0,0,40,39,0,0
2275,23,4,196827,10,2,7,0,4,1,0,1902,40,39,0,0
2276,47,4,275361,12,6,8,3,4,0,0,0,35,39,0,0
2277,42,4,225193,9,2,3,0,4,1,0,0,40,39,0,0
2278,17,4,329783,6,4,12,2,4,0,0,0,10,39,0,0
2279,29,2,107411,15,4,10,1,4,0,0,0,70,39,0,0
2280,21,7,258490,10,4,10,1,4,0,0,0,20,39,0,0
2281,18,0,120243,7,4,0,3,4,1,0,0,27,39,0,0
2282,31,4,219509,9,2,8,0,4,1,0,0,40,26,1,0
2283,27,2,29174,13,4,10,4,4,0,0,0,40,39,0,0
2284,29,4,40083,16,4,10,1,4,1,0,0,40,2,0,0
2285,23,4,87528,13,4,12,1,4,0,0,0,45,39,0,0
2286,41,4,116379,14,2,10,0,1,1,0,0,55,36,1,1
2287,46,2,216214,13,2,10,0,4,1,0,0,35,39,1,1
2288,34,4,268051,10,2,11,2,2,0,0,0,25,14,0,0
2289,42,6,121718,9,2,3,0,4,1,0,0,24,39,0,0
2290,18,4,201901,9,4,6,3,4,0,0,1719,15,39,0,0
2291,46,4,109089,9,0,3,1,4,1,0,0,37,39,0,0
2292,18,0,346382,7,4,0,3,4,1,0,0,15,39,0,0
2293,52,4,284129,10,2,3,0,4,1,0,0,40,39,1,1
2294,56,4,143030,9,0,3,4,4,0,0,0,40,39,0,0
2295,21,4,212619,11,4,7,3,4,1,0,0,40,39,0,0
2296,22,6,199011,9,4,3,2,4,1,0,0,20,39,0,0
2297,31,4,118901,13,0,1,4,4,0,0,0,45,39,0,0
2298,41,6,129865,9,2,8,0,4,1,0,0,60,39,0,0
2299,25,4,157900,10,5,1,4,4,0,0,0,40,39,0,0
2300,43,6,349341,13,0,4,1,4,1,0,0,60,39,0,0
2301,45,4,158685,9,5,12,1,4,0,0,0,40,39,0,0
2302,26,4,386585,10,0,13,1,4,1,0,0,60,39,0,0
2303,90,4,52386,10,4,8,1,1,1,0,0,35,39,0,0
2304,45,4,246891,13,2,12,0,4,1,0,1902,40,39,1,1
2305,30,4,190385,13,2,8,5,4,0,0,0,40,39,1,1
2306,42,4,37869,10,2,3,0,4,1,0,0,40,39,0,0
2307,20,4,217807,10,4,6,3,4,1,0,0,35,39,0,0
2308,53,4,149784,13,2,10,0,4,1,7688,0,40,39,1,1
2309,64,7,201293,9,6,1,1,4,0,0,0,38,39,0,0
2310,56,4,128764,4,6,14,1,4,1,0,0,20,39,0,0
2311,42,4,27444,10,3,10,1,4,1,0,0,40,39,1,0
2312,26,4,62438,13,2,12,5,4,0,0,0,40,39,1,1
2313,31,2,151726,12,4,1,3,0,0,0,0,40,39,0,0
2314,40,4,29841,13,2,1,5,4,0,0,0,40,39,0,1
2315,58,4,131608,10,6,3,1,4,1,0,0,40,39,0,0
2316,41,4,110562,13,2,4,0,4,1,0,0,40,39,0,1
2317,58,5,190541,9,4,12,1,4,1,0,0,47,39,0,0
2318,62,7,33142,14,2,10,0,4,1,0,0,60,39,1,1
2319,65,5,139272,13,2,12,0,4,1,99999,0,60,39,1,1
2320,40,4,234633,10,4,3,1,4,1,0,0,40,39,0,0
2321,45,2,238386,10,2,11,0,4,1,0,0,40,39,1,1
2322,22,4,460835,9,4,3,3,4,1,0,0,55,39,0,0
2323,23,0,243190,10,4,0,3,1,1,0,0,20,3,0,0
2324,63,1,97855,14,2,4,0,4,1,0,0,50,39,1,1
2325,39,4,77146,13,2,4,0,4,1,0,1887,50,39,1,1
2326,37,4,200863,10,6,3,4,4,1,0,0,40,39,0,0
2327,25,0,41107,13,3,0,1,4,1,0,0,40,2,0,0
2328,56,4,77415,7,2,5,0,4,1,0,0,50,39,0,0
2329,32,4,236770,10,0,12,1,4,1,0,0,50,39,0,0
2330,53,1,173093,10,2,4,5,1,0,0,1887,40,30,1,1
2331,32,4,235124,11,0,10,1,4,1,0,0,40,39,0,0
2332,23,6,282604,7,2,14,0,4,1,7688,0,60,39,1,1
2333,35,4,199288,7,5,14,1,4,1,0,0,90,39,0,0
2334,51,4,191659,10,2,4,0,4,1,0,1887,65,39,1,1
2335,19,4,43285,10,4,1,3,4,0,0,0,20,39,0,0
2336,41,4,160837,7,3,7,1,4,1,0,0,40,13,0,0
2337,22,4,230574,6,4,14,3,4,1,0,0,25,39,0,0
2338,23,4,176178,9,4,13,3,4,0,0,0,40,39,0,0
2339,36,4,116358,14,2,4,0,1,1,0,0,40,36,1,1
2340,27,0,253873,10,0,0,1,4,0,0,0,25,39,0,0
2341,45,4,107787,11,2,3,0,4,1,0,0,40,2,0,0
2342,23,6,519627,9,4,5,1,4,1,0,0,25,26,0,0
2343,21,4,191460,7,4,8,4,2,0,0,0,40,39,0,0
2344,44,4,198282,14,2,4,0,4,1,15024,0,40,39,1,1
2345,29,4,214858,13,2,12,0,4,1,0,0,40,39,1,1
2346,36,6,64875,11,2,13,0,4,1,0,0,60,39,0,0
2347,18,4,675421,5,4,6,3,4,1,594,0,40,39,0,0
2348,62,6,134768,8,2,3,0,4,1,0,0,40,39,1,0
2349,25,1,207342,10,4,4,1,2,1,0,0,40,39,0,0
2350,34,4,64830,12,0,4,1,4,0,0,0,45,39,0,0
2351,31,4,220066,13,4,4,1,4,0,14344,0,50,39,1,1
2352,37,4,82521,13,2,4,0,4,1,15024,0,40,39,1,1
2353,33,4,176711,13,2,5,0,4,1,0,0,40,9,0,0
2354,22,0,217421,10,4,0,3,4,0,0,0,30,39,0,0
2355,28,4,111900,12,2,12,0,4,1,0,0,30,39,0,0
2356,22,0,196943,10,5,0,3,4,1,0,0,25,39,0,0
2357,47,4,481987,9,2,8,0,4,1,0,0,40,39,1,0
2358,67,0,184506,7,2,0,0,4,1,0,419,3,39,0,0
2359,20,0,121313,6,4,0,3,4,1,0,0,40,39,0,0
2360,34,4,158420,13,2,4,0,4,1,0,0,70,39,0,1
2361,26,4,256000,15,2,10,0,4,1,99999,0,60,39,1,1
2362,36,4,183892,10,2,3,0,4,1,7298,0,44,39,1,1
2363,28,4,42734,9,4,6,3,4,1,0,0,40,39,0,0
2364,22,4,181773,9,4,14,3,2,1,0,0,40,39,0,0
2365,47,4,184945,10,5,8,1,2,0,0,0,35,39,0,0
2366,33,4,107248,11,4,1,1,4,1,0,0,45,39,0,0
2367,34,5,215382,14,5,10,1,4,0,4787,0,40,39,1,1
2368,25,4,122999,9,4,3,3,4,1,0,0,40,39,0,0
2369,37,4,758700,5,2,6,0,4,1,3781,0,50,26,0,0
2370,36,7,166606,9,2,11,0,4,1,0,0,40,39,0,0
2371,61,2,192060,13,5,10,1,4,1,0,0,30,0,0,0
2372,74,0,340939,5,2,0,0,4,1,3471,0,40,39,0,0
2373,57,4,205708,10,2,3,0,4,1,0,0,40,31,0,1
2374,55,4,67450,16,4,10,1,4,1,0,0,40,9,0,0
2375,20,4,242077,9,0,12,1,2,0,0,0,40,39,0,0
2376,43,4,129573,9,4,12,1,2,0,0,0,44,39,0,0
2377,54,4,181132,9,2,7,0,4,1,0,0,40,9,1,0
2378,25,4,212302,10,5,1,4,4,0,0,0,40,39,0,0
2379,42,4,83411,10,0,4,1,4,1,0,1408,40,39,0,0
2380,23,0,148751,10,4,0,1,4,0,0,0,35,39,0,0
2381,17,4,317681,7,4,3,3,4,1,0,0,10,39,0,0
2382,39,0,103986,9,4,0,1,4,1,0,1590,40,39,0,0
2383,63,4,30602,4,3,8,4,0,0,0,0,40,39,0,0
2384,19,4,172893,10,4,4,3,4,0,0,0,30,39,0,0
2385,56,5,211804,13,2,12,0,4,1,15024,0,50,39,1,1
2386,33,6,312055,13,2,12,0,4,1,0,0,45,39,1,0
2387,37,4,65390,13,2,5,0,4,1,0,0,50,39,0,0
2388,27,4,200500,4,2,14,0,4,1,0,0,45,39,0,0
2389,36,2,241962,13,2,1,0,4,1,0,0,40,39,0,0
2390,30,5,78530,9,2,4,0,4,1,0,0,65,2,1,0
2391,22,4,189950,13,4,10,1,4,1,0,0,55,39,0,0
2392,35,4,111387,10,2,6,0,4,1,0,1579,40,39,0,0
2393,20,4,241951,9,4,6,1,4,1,0,0,45,39,0,0
2394,18,4,343059,10,4,12,3,4,0,0,0,40,39,0,0
2395,25,4,302465,8,4,7,1,4,1,0,1741,40,39,0,0
2396,53,4,156843,14,4,10,1,4,0,0,1564,54,39,1,1
2397,21,0,79728,10,4,0,3,4,0,0,0,40,39,0,0
2398,19,4,55284,9,4,12,3,4,0,0,0,35,39,0,0
2399,34,4,509364,9,0,7,1,4,1,0,0,30,39,0,0
2400,32,7,117927,10,4,1,1,2,0,0,0,40,39,0,0
2401,20,4,137651,10,4,7,3,0,1,0,0,40,39,0,0
2402,70,4,131060,4,2,8,0,4,1,0,0,25,39,0,0
2403,57,4,346963,13,2,4,0,4,1,0,0,40,39,1,1
2404,54,4,183611,10,2,12,0,4,1,3137,0,50,39,0,0
2405,34,4,134737,11,2,7,0,4,1,0,0,40,39,0,0
2406,48,4,36503,10,2,4,0,4,1,0,0,40,39,1,1
2407,42,4,250121,7,2,8,5,4,0,0,0,40,39,0,0
2408,45,4,330535,9,4,1,1,4,1,3325,0,40,39,0,0
2409,27,4,387776,10,4,8,3,4,1,0,0,40,39,0,0
2410,51,4,41474,6,2,8,0,4,1,0,0,40,26,0,0
2411,36,2,318972,10,0,1,4,4,0,0,0,65,39,0,0
2412,33,4,86143,10,4,4,3,1,1,0,0,40,30,0,0
2413,50,4,181139,10,4,5,1,4,1,0,0,40,39,0,0
2414,44,4,326232,13,0,4,4,4,1,0,2547,50,39,1,1
2415,39,2,153976,14,2,10,0,4,1,0,0,40,39,1,1
2416,55,6,59469,5,2,5,0,4,1,0,0,25,39,0,0
2417,24,4,127139,10,4,1,3,4,0,0,0,40,39,0,0
2418,35,4,136343,9,4,12,1,4,1,0,0,40,39,0,0
2419,32,6,350624,8,2,3,0,4,1,0,0,40,39,0,0
2420,66,0,177351,13,2,0,0,4,1,0,2174,40,39,1,1
2421,68,4,166149,9,6,1,1,4,0,0,2206,30,39,0,0
2422,29,4,121523,7,2,14,0,4,1,0,0,60,39,0,0
2423,24,6,267396,13,4,12,1,4,1,0,0,40,39,0,0
2424,61,4,83045,5,2,7,0,4,1,0,0,40,39,0,0
2425,34,4,160449,9,2,7,0,4,1,0,0,44,39,1,0
2426,55,5,124137,15,2,10,0,4,1,0,2415,35,12,1,1
2427,20,0,287681,10,4,0,3,4,1,0,0,36,39,0,0
2428,41,4,154194,9,4,12,3,4,0,0,0,40,39,0,0
2429,36,6,295127,9,2,5,0,4,1,0,0,84,39,0,0
2430,60,4,240521,9,2,3,0,4,1,7298,0,40,39,1,1
2431,61,6,244087,9,2,3,0,4,1,0,0,52,39,1,0
2432,35,4,356250,15,2,12,0,1,1,0,0,35,3,0,0
2433,42,7,293791,13,2,4,0,4,1,0,0,50,39,1,1
